customId,name,description,price,category,brand,supplierId
PROD_TEST_001,Sản phẩm Test 001,Mô tả test 001,150000,Điện tử,Sony,55
PROD_TEST_002,Sản phẩm Test 002,Mô tả test 002,150000,Điện tử,Sony,55
PROD_TEST_003,Sản phẩm Test 003,Mô tả test 003,150000,Điện tử,Sony,55
PROD_TEST_004,Sản phẩm Test 004,Mô tả test 004,150000,Điện tử,Sony,55
PROD_TEST_005,Sản phẩm Test 005,Mô tả test 005,150000,Điện tử,Sony,55
PROD_TEST_006,Sản phẩm Test 006,Mô tả test 006,150000,Điện tử,Sony,55
PROD_TEST_007,Sản phẩm Test 007,Mô tả test 007,150000,Điện tử,Sony,55
PROD_TEST_008,Sản phẩm Test 008,Mô tả test 008,150000,Điện tử,Sony,55
PROD_TEST_009,Sản phẩm Test 009,Mô tả test 009,150000,Điện tử,Sony,55
PROD_TEST_010,Sản phẩm Test 010,Mô tả test 010,150000,Điện tử,Sony,55
PROD_TEST_011,Sản phẩm Test 011,Mô tả test 011,150000,Điện tử,Sony,55
PROD_TEST_012,Sản phẩm Test 012,Mô tả test 012,150000,Điện tử,Sony,55
PROD_TEST_013,Sản phẩm Test 013,Mô tả test 013,150000,Điện tử,Sony,55
PROD_TEST_014,Sản phẩm Test 014,Mô tả test 014,150000,Điện tử,Sony,55
PROD_TEST_015,Sản phẩm Test 015,Mô tả test 015,150000,Điện tử,Sony,55
PROD_TEST_016,Sản phẩm Test 016,Mô tả test 016,150000,Điện tử,Sony,55
PROD_TEST_017,Sản phẩm Test 017,Mô tả test 017,150000,Điện tử,Sony,55
PROD_TEST_018,Sản phẩm Test 018,Mô tả test 018,150000,Điện tử,Sony,55
PROD_TEST_019,Sản phẩm Test 019,Mô tả test 019,150000,Điện tử,Sony,55
PROD_TEST_020,Sản phẩm Test 020,Mô tả test 020,150000,Điện tử,Sony,55
PROD_TEST_021,Sản phẩm Test 021,Mô tả test 021,150000,Điện tử,Sony,55
PROD_TEST_022,Sản phẩm Test 022,Mô tả test 022,150000,Điện tử,Sony,55
PROD_TEST_023,Sản phẩm Test 023,Mô tả test 023,150000,Điện tử,Sony,55
PROD_TEST_024,Sản phẩm Test 024,Mô tả test 024,150000,Điện tử,Sony,55
PROD_TEST_025,Sản phẩm Test 025,Mô tả test 025,150000,Điện tử,Sony,55
PROD_TEST_026,Sản phẩm Test 026,Mô tả test 026,150000,Điện tử,Sony,55
PROD_TEST_027,Sản phẩm Test 027,Mô tả test 027,150000,Điện tử,Sony,55
PROD_TEST_028,Sản phẩm Test 028,Mô tả test 028,150000,Điện tử,Sony,55
PROD_TEST_029,Sản phẩm Test 029,Mô tả test 029,150000,Điện tử,Sony,55
PROD_TEST_030,Sản phẩm Test 030,Mô tả test 030,150000,Điện tử,Sony,55
PROD_TEST_031,Sản phẩm Test 031,Mô tả test 031,150000,Điện tử,Sony,55
PROD_TEST_032,Sản phẩm Test 032,Mô tả test 032,150000,Điện tử,Sony,55
PROD_TEST_033,Sản phẩm Test 033,Mô tả test 033,150000,Điện tử,Sony,55
